Id,SalePrice
1601,58593.41045071035
1602,118171.07978291689
1603,75625.1048239594
1604,249619.17966082884
1605,220990.04007064825
1606,146440.19812867313
1607,154894.83881513684
1608,234947.08252658535
1609,187319.63758832368
1610,160468.33001626475
1611,123785.36265196976
1612,172239.45709981307
1613,161317.97077726675
1614,135871.85688124143
1615,92789.48768439039
1616,81324.73123124249
1617,83694.06477450764
1618,115326.11891545638
1619,166380.98657787708
1620,173987.5014737714
1621,110555.18405266774
1622,150975.1094178541
1623,237054.77821370953
1624,196234.98627211305
1625,120431.1523557038
1626,188189.32563484163
1627,214745.37706004592
1628,268125.1968677815
1629,206451.11192184195
1630,262660.7348964573
1631,244334.15669811587
1632,234090.09970654643
1633,197341.3184009833
1634,179295.15783843937
1635,188438.82544316017
1636,139760.62693312956
1637,179966.60327606322
1638,161448.16578999223
1639,177442.15912457026
1640,224678.4011065273
1641,155535.52200521383
1642,243871.41662350344
1643,185507.4019574851
1644,274735.36551793345
1645,234627.2185156328
1646,171398.1815800084
1647,138739.19060815635
1648,144581.64840875284
1649,160417.61295916387
1650,133350.30376988166
1651,118427.64411678749
1652,99176.06030413909
1653,104192.8469737414
1654,130857.03117559639
1655,145432.6288236901
1656,136392.6181846937
1657,141224.92522135001
1658,145935.21625615258
1659,117426.0640249344
1660,157012.60580064377
1661,467749.1832282925
1662,343712.1844122887
1663,356370.86775935284
1664,432366.28273530095
1665,293685.99936166283
1666,348366.5425682333
1667,389843.32852470805
1668,382110.11700952944
1669,305753.70338266715
1670,331436.2995020691
1671,264561.289660913
1672,424035.2539342665
1673,340166.6480711497
1674,243148.16701177228
1675,190765.16755162942
1676,213366.43299477315
1677,215833.90721945494
1678,343070.45277718536
1679,365354.8273830425
1680,303279.6778760201
1681,246146.78845372592
1682,307056.6923666546
1683,183642.4243513104
1684,173689.43829042985
1685,189169.4954903879
1686,159055.25520692597
1687,178764.42299496432
1688,205651.61285026485
1689,198420.4914747579
1690,209041.82177719055
1691,194292.46226683378
1692,265931.61618888815
1693,202105.1222052022
1694,201243.9899822065
1695,157148.60004911653
1696,270415.436030567
1697,169527.782657474
1698,385365.67733818386
1699,357034.9771377274
1700,255476.92052614226
1701,243190.94728216642
1702,230469.23990975769
1703,259809.56619669448
1704,262274.2473030883
1705,264075.6420934546
1706,387687.54609102337
1707,221055.9470893041
1708,211440.80482640993
1709,251521.07427752455
1710,224904.94043879883
1711,305913.9055514827
1712,249697.31141403486
1713,253714.36868521874
1714,209361.56612456133
1715,198096.4757671671
1716,183970.8396830932
1717,190893.7590748987
1718,149724.58871815866
1719,186234.8069554122
1720,262333.00138778705
1721,157386.64411955324
1722,144748.6780057
1723,159062.73730301656
1724,229686.50019903365
1725,269014.4922163345
1726,188233.1831682864
1727,139902.41975154378
1728,221623.69277008777
1729,178927.89454309945
1730,158225.5213918433
1731,140696.2713195842
1732,145198.68901663495
1733,115754.64393500423
1734,122249.37350979666
1735,138576.7137381589
1736,124156.49434808211
1737,287807.5910203066
1738,263816.8150046631
1739,208419.996850029
1740,187139.21172879523
1741,182492.05308455497
1742,167022.3519980961
1743,195351.37719086988
1744,304963.66475427867
1745,195615.50385585803
1746,154975.12730204276
1747,245602.0584286949
1748,182825.7454781121
1749,152342.37166307098
1750,129341.74005311956
1751,254301.67871357253
1752,133448.65135315552
1753,139912.94960551028
1754,194612.114049395
1755,146386.34080662523
1756,125611.40451654894
1757,118405.65952153585
1758,142167.61358316898
1759,170098.99988705487
1760,178754.6765563886
1761,157294.94392599945
1762,179924.34193199998
1763,171262.75572079365
1764,140077.1579149543
1765,132539.37068625493
1766,195541.70192102945
1767,200848.84109478918
1768,143637.0625290455
1769,196074.6544787357
1770,180154.7895131234
1771,130262.70922524227
1772,137262.3361189064
1773,175653.9123373905
1774,134534.5812366543
1775,142741.21636470774
1776,148303.89041818844
1777,124870.66130872027
1778,136213.13413798215
1779,132038.94908471394
1780,156650.24000556968
1781,122436.37067172566
1782,90066.51628029831
1783,135616.98088474976
1784,133136.13684882596
1785,113984.4314451755
1786,127706.93323078091
1787,173137.73292436433
1788,85602.71253747956
1789,101898.81650773145
1790,99441.43490121033
1791,172227.81973631307
1792,133611.23833676666
1793,140817.80735415802
1794,187052.39702963186
1795,130537.30116834148
1796,132363.03846068258
1797,112213.09384284726
1798,121464.91048932279
1799,121952.68239625098
1800,165440.18626876088
1801,132392.3423735943
1802,153070.46225862412
1803,152104.46686566214
1804,165234.05877066441
1805,142571.84451256655
1806,101291.06658182952
1807,132034.3088888451
1808,135712.24237065788
1809,133552.77644919686
1810,158354.35039972267
1811,82863.25464159921
1812,98947.97721780397
1813,128146.31637199309
1814,95958.19564543363
1815,44083.136746193166
1816,106314.39301545406
1817,117933.57077953091
1818,145992.98781635528
1819,128339.61129585367
1820,66737.98093587495
1821,108336.6744411668
1822,185235.9645053251
1823,54707.02715012393
1824,107278.52782844879
1825,127570.36675245274
1826,140468.63104574694
1827,110869.79487276373
1828,123297.0746933022
1829,104456.23770357459
1830,139017.67579648332
1831,140276.99378987952
1832,82496.06751292333
1833,138369.29039463034
1834,127806.77881555479
1835,141965.9879442294
1836,101193.31811388793
1837,104490.66034422284
1838,138387.65989397978
1839,92778.27921746705
1840,207526.05431677637
1841,131414.96234587443
1842,106203.75579528729
1843,134098.95367377228
1844,140505.17308663623
1845,143611.47492174874
1846,164592.91433195386
1847,176777.27447178352
1848,73011.42560005112
1849,100405.75228782208
1850,120356.79117888577
1851,114246.46258104009
1852,145380.26251772235
1853,156117.35742525003
1854,158681.41451483397
1855,165566.97488441292
1856,223252.61831242373
1857,120384.55494177772
1858,125300.49588252704
1859,128686.56241275858
1860,185031.91337373535
1861,121752.83118465511
1862,349148.358552319
1863,337233.51819036546
1864,337233.51819036546
1865,328690.6389191948
1866,294696.1204312035
1867,225342.95080896994
1868,273150.5250388464
1869,197073.53491708083
1870,258245.05458454415
1871,250657.6284408261
1872,194007.31765577506
1873,229163.8145102004
1874,149512.4391523927
1875,198383.191416234
1876,197653.9629449722
1877,190930.17964923772
1878,234523.6776771401
1879,139674.32878750886
1880,139010.79522341109
1881,238737.03942520174
1882,248774.5119428652
1883,163140.46126585314
1884,194572.92829654797
1885,221884.89550294637
1886,219707.9171977386
1887,265967.5875478429
1888,275183.4432594218
1889,159276.96316029588
1890,137412.02443153577
1891,135990.60659321092
1892,102127.83071305501
1893,127742.030286189
1894,124929.79521027187
1895,128500.78360561038
1896,127231.80872757416
1897,138763.88057256932
1898,117746.42224694989
1899,146873.37804247133
1900,130233.80691549687
1901,156465.38081300643
1902,143585.51840511183
1903,187594.68225749512
1904,180562.3048831746
1905,171736.0123001713
1906,147553.46501272146
1907,192771.00610617187
1908,106383.0343463266
1909,134848.0280750759
1910,122482.40375480718
1911,205290.76707161585
1912,320286.023418539
1913,126072.98518947297
1914,53589.48861263523
1915,321901.02098050364
1916,54309.563085048954
1917,239032.4687554107
1918,138274.1407096486
1919,183605.06614384605
1920,134640.77697178753
1921,414265.6140190318
1922,343796.83732921316
1923,199110.72168818495
1924,284043.8642408964
1925,210767.63576272287
1926,297481.04355519364
1927,138093.71135871898
1928,131812.87341549713
1929,105253.7340917959
1930,146129.06193346682
1931,147967.7130844258
1932,123523.4817953782
1933,162608.93821066475
1934,159407.47412000486
1935,166306.16267424074
1936,167526.93386221016
1937,162259.09382706703
1938,173795.30433464784
1939,274050.36944689683
1940,205249.4319190828
1941,168796.53962784377
1942,172200.3174936376
1943,196432.89674370585
1944,392878.350260274
1945,376997.00974078145
1946,128563.40690813598
1947,320695.4118349083
1948,145551.5006568887
1949,261349.96137761232
1950,190451.6882914575
1951,216059.5761392498
1952,164992.69230515018
1953,190873.2509351011
1954,172309.27362733975
1955,121523.01975364512
1956,319059.1170695298
1957,150284.3656003774
1958,300054.416648195
1959,159433.3723289684
1960,117101.83888388959
1961,142821.94527171095
1962,99021.58594302804
1963,100654.77901732374
1964,102939.87716779628
1965,161576.61307824348
1966,142654.51616658655
1967,289787.3562774373
1968,429234.2939449451
1969,349359.6533795282
1970,355391.73260993103
1971,361343.62457425636
1972,412543.33405712503
1973,294519.79230591806
1974,325080.9895734521
1975,416947.201307072
1976,292733.21878996637
1977,363406.9776507877
1978,301992.6164079329
1979,313709.4930496548
1980,202979.96616220154
1981,376157.6278365936
1982,232861.83429544396
1983,192367.0030062824
1984,163410.55749371738
1985,225456.83562036746
1986,219433.2158895191
1987,163953.40584365983
1988,180122.13387550038
1989,189766.65735654472
1990,213165.8206322297
1991,228849.40226044468
1992,215066.4069858475
1993,134583.38047030865
1994,187976.31384148492
1995,185622.76261317095
1996,288594.9509301523
1997,339158.868892804
1998,289297.112664379
1999,326570.5153461567
2000,337754.9389077075
2001,411830.2290298639
2002,229223.97069276348
2003,265222.08238511905
2004,301911.7169665104
2005,222887.74037384018
2006,237642.87461084683
2007,244606.73645854543
2008,235485.65914270285
2009,246416.35276603152
2010,198925.45023437976
2011,157387.45995145262
2012,181969.96960957124
2013,198689.87296011316
2014,175717.88709368202
2015,226552.9945940445
2016,216402.993510199
2017,187820.45803497455
2018,140645.76403343605
2019,133609.3101947747
2020,98019.51672815185
2021,103620.83465772924
2022,192656.66295220066
2023,171657.07107902982
2024,278940.212573402
2025,288273.1100689941
2026,185044.30941503568
2027,178042.81901647916
2028,137477.96478352384
2029,186140.8730624661
2030,259708.6338574724
2031,228201.5683184888
2032,255097.32827205386
2033,267600.5550861693
2034,188264.34885105185
2035,219397.20856982018
2036,219884.04095252565
2037,229602.3345346175
2038,274058.3518489918
2039,215661.85290753696
2040,226158.00599684648
2041,294876.05906100903
2042,175444.79253718007
2043,181081.99056759334
2044,146602.93053343226
2045,217856.344168579
2046,151414.72915537917
2047,140848.64637658664
2048,152390.3767358324
2049,140017.5804465768
2050,159472.8250951518
2051,111041.8637810405
2052,137704.87196655254
2053,159753.16794896228
2054,105177.72223124185
2055,161711.69486090838
2056,151502.41504249797
2057,120792.66029409335
2058,213444.54935689655
2059,137184.46766104578
2060,177436.22903733465
2061,139129.9324033869
2062,128284.21000069767
2063,124190.52230257617
2064,138186.5572321234
2065,117612.1028945164
2066,168682.46765751232
2067,119557.42286116803
2068,128417.8069138411
2069,70951.70090062969
2070,108568.3963634232
2071,108501.65733952513
2072,109188.3587946678
2073,132303.59696820573
2074,208469.56108153
2075,155147.44184425232
2076,132122.35238143307
2077,176699.93743871473
2078,154527.5738409049
2079,132987.8514430902
2080,134883.36456004562
2081,147461.72760703918
2082,155182.55364917676
2083,147026.45627527524
2084,108797.34958466291
2085,101920.33553998687
2086,105494.01300954507
2087,124771.40541073323
2088,91625.63802977708
2089,95150.53291281176
2090,120110.25354886937
2091,125352.58418514322
2092,119554.76206582255
2093,78406.62040068053
2094,113178.5358108344
2095,153608.44669939746
2096,77756.75779970364
2097,111191.95573950805
2098,139646.2973366461
2099,71774.96401733356
2100,75564.23962559766
2101,125939.05401875051
2102,121827.82686682153
2103,110775.95522860205
2104,135498.03470776323
2105,148059.65029421612
2106,88627.04385982161
2107,187784.45098301073
2108,96658.47593392852
2109,101621.79532710428
2110,114417.30665032056
2111,139777.48547112945
2112,126644.8256407927
2113,107787.82232123807
2114,143057.2934210799
2115,147967.0395430013
2116,112326.85121803547
2117,144807.29472429672
2118,130676.34244076881
2119,103230.0880123951
2120,135686.79166739888
2121,97552.19258245382
2122,114203.36450723452
2123,88827.6327777864
2124,164989.78177611553
2125,131680.83535918768
2126,179206.69961916265
2127,120749.08252484519
2128,104773.11765702108
2129,86915.69929047447
2130,131195.77735142029
2131,144680.16289673504
2132,115321.94113475524
2133,123404.23347709297
2134,131888.71811550483
2135,99622.28930730878
2136,86382.5260497546
2137,107208.02999104053
2138,137090.06811587987
2139,143346.77529846955
2140,159163.6478244998
2141,128647.90228303171
2142,127041.36735128074
2143,161600.49198641398
2144,95169.88091985809
2145,138771.77871717213
2146,147774.73736004526
2147,170609.0101630192
2148,172458.3186328831
2149,167623.80591061892
2150,251318.17322348824
2151,118479.548987929
2152,148390.57190487074
2153,152199.26168919835
2154,108141.84351373867
2155,122692.07557283592
2156,221124.09867560095
2157,250545.48639454797
2158,254554.06892136944
2159,203653.20390421225
2160,154763.34648515805
2161,217017.6621597277
2162,338948.1826044674
2163,455228.7604112944
2164,243700.4991318883
2165,217595.63027353864
2166,152261.0904870677
2167,205355.11365767193
2168,207828.51602370333
2169,201907.84747889376
2170,206332.8020453587
2171,152830.04340366396
2172,134034.41379521845
2173,186905.50817564767
2174,205870.15781770638
2175,300610.3565061631
2176,279994.20115903666
2177,210251.20779773744
2178,225908.40968507397
2179,137518.7960531852
2180,185242.97812544365
2181,187733.48255577253
2182,201138.18957086696
2183,199477.1144338466
2184,130307.16399120327
2185,120405.62739036488
2186,117262.49048807833
2187,162098.44265264896
2188,145414.61301452908
2189,188007.58190831146
2190,90486.4152532575
2191,81024.58174420205
2192,109683.42381009749
2193,134616.53796757074
2194,140669.8365868316
2195,95091.72726956556
2196,106798.59173932474
2197,127780.14470725613
2198,149952.16669703738
2199,222477.75548325543
2200,158486.0663888925
2201,149682.70206133055
2202,252753.2530910195
2203,151286.65576393114
2204,183556.13762343096
2205,125784.28441153158
2206,158692.00964499035
2207,231064.4227728631
2208,298476.15880555846
2209,234479.9837552387
2210,138701.29085772164
2211,114441.69234080357
2212,130981.199447424
2213,127668.26942498324
2214,136541.7149281796
2215,99036.83902236719
2216,141238.59583582237
2217,65114.8767690208
2218,69418.62776098482
2219,76661.48742046811
2220,67215.43874946958
2221,315995.4979387056
2222,286819.0456713996
2223,288202.06669057347
2224,209357.87470137587
2225,113422.03775671161
2226,135796.21099765663
2227,199841.6508253859
2228,268589.3541086614
2229,275161.48529407755
2230,157585.90661242462
2231,223593.68467851862
2232,184729.93439833997
2233,195631.04752874744
2234,284734.81997687137
2235,243127.03220553536
2236,266538.5246015916
2237,306646.094091545
2238,211647.52438541412
2239,105832.9643948647
2240,177472.390666959
2241,190706.60746961707
2242,138413.72048707804
2243,117683.36923282438
2244,106222.72465509214
2245,93435.45500248931
2246,139976.35776263865
2247,121548.22801474712
2248,133111.62155326433
2249,142756.2323092765
2250,125110.97125304188
2251,106482.38892156018
2252,152838.08544922798
2253,189438.45020286436
2254,191507.9595335139
2255,194052.01222023202
2256,161679.281510954
2257,215644.22355717272
2258,163743.48127869522
2259,163992.79418560222
2260,153684.19669206618
2261,206599.65310114782
2262,177896.5430005622
2263,466453.95265775645
2264,562800.2747842331
2265,151745.5805139464
2266,278447.550212208
2267,254240.84239561882
2268,350293.6392693906
2269,167816.24984949167
2270,168158.46441637469
2271,207121.91362005673
2272,238992.24326200466
2273,194577.9480784445
2274,191442.2474033408
2275,151947.1718335914
2276,201590.79772631158
2277,200583.27948401193
2278,149792.32877773975
2279,155136.35063118348
2280,106600.68104630074
2281,166869.93004749948
2282,180691.98121919465
2283,109623.16272638744
2284,132317.4535074472
2285,185284.96867956623
2286,119654.33158020297
2287,359701.5093072373
2288,305221.0096838865
2289,329947.7265674069
2290,377712.87870851054
2291,331667.13762507983
2292,483713.8846939923
2293,468959.3748552095
2294,352911.7874526514
2295,504290.24001019966
2296,227359.01738154417
2297,318463.52769111795
2298,328791.7586878849
2299,303775.2437351013
2300,331420.255403785
2301,352761.6422901324
2302,247932.62313297114
2303,245862.54408434918
2304,238103.45826382586
2305,195829.921407343
2306,182161.4272336436
2307,184802.73439723108
2308,213716.02289399653
2309,287065.4500495013
2310,242456.69525019365
2311,211061.20526921577
2312,141699.14184567536
2313,161029.1892085932
2314,150675.32064493277
2315,180566.97888986964
2316,191939.76400627132
2317,209144.76493142394
2318,170820.83944320877
2319,165682.8197428269
2320,186037.42824210957
2321,240441.54673291725
2322,164269.06997673638
2323,195441.51784761038
2324,219337.24006912785
2325,217713.99318239762
2326,186712.4084074166
2327,213272.54748557357
2328,265993.7763153286
2329,187676.1643079515
2330,168176.53500552234
2331,392438.1329627262
2332,375297.3482910817
2333,314699.2457413628
2334,247175.10989631017
2335,337578.79424864193
2336,299513.78472357616
2337,188841.20507630057
2338,278026.14503451926
2339,222918.98913869564
2340,314732.00407205836
2341,179530.72704646378
2342,253617.30088451365
2343,265442.6817188269
2344,229527.3036622396
2345,233433.53658206272
2346,203802.93531668463
2347,203934.19042834558
2348,252060.353214585
2349,189611.85239983659
2350,317166.8144417174
2351,260065.28143400088
2352,279353.95417773596
2353,236825.5365861196
2354,166073.35456235515
2355,161888.59750490813
2356,155222.24333931252
2357,189075.98155119194
2358,194664.7906534333
2359,127028.90275926671
2360,140385.25360734257
2361,166195.87594432215
2362,211034.86774342737
2363,162194.21498654885
2364,155001.7795181551
2365,200588.1746225452
2366,225089.3302632436
2367,213568.64578637906
2368,215777.66885818657
2369,183171.5616677387
2370,179919.28785424173
2371,167331.1530105679
2372,201669.85985366802
2373,327726.2884130367
2374,309422.25856189383
2375,203082.72285920693
2376,252871.69823943483
2377,247263.2042985745
2378,185499.9686990427
2379,195479.2456595174
2380,150828.30783813028
2381,171188.47886449716
2382,206008.34949835823
2383,194379.40269678063
2384,228166.26696222578
2385,176784.4800878857
2386,139933.16652144445
2387,142462.36289335572
2388,110183.56538295673
2389,139028.71653307718
2390,171429.09858279815
2391,181121.01404631682
2392,127502.98945567626
2393,197323.6011130519
2394,158803.32223179747
2395,231280.54434949852
2396,152172.10019942347
2397,215586.9236411506
2398,139559.16481575102
2399,61327.90055620471
2400,104419.23952524013
2401,129193.33052707788
2402,175564.95158764144
2403,163108.99397159126
2404,155835.14271823497
2405,188123.66850188232
2406,154038.05120929502
2407,129576.96178753933
2408,154354.54001086028
2409,125834.65976739625
2410,167361.9176652264
2411,120925.45326092961
2412,160916.84818797174
2413,137896.58931816844
2414,159564.74704856978
2415,137453.37508456342
2416,130708.58207630661
2417,147738.13696625462
2418,159552.587863871
2419,139026.37176174045
2420,146597.0027190902
2421,140836.40609253824
2422,96783.68805096003
2423,138712.28862416503
2424,142264.5195349395
2425,216471.06852126445
2426,146974.92574961425
2427,165527.411721848
2428,214113.47198238183
2429,128597.8622589116
2430,147103.5667632189
2431,108303.76464512241
2432,160182.56493747976
2433,132941.8688579968
2434,165242.3973025138
2435,155543.8744643311
2436,128799.30280667954
2437,138555.91623000999
2438,145397.00057706406
2439,113896.862231001
2440,110128.92278463385
2441,78048.14587073037
2442,93199.38287215184
2443,117693.41723360718
2444,130086.74793609705
2445,82015.27874615866
2446,140924.02908356348
2447,183585.18844095976
2448,129185.92226845286
2449,109635.5634837306
2450,138591.97897938575
2451,128778.56798701835
2452,191353.48658957338
2453,71141.16244253179
2454,101311.41841592436
2455,124754.61051398965
2456,126289.22328916965
2457,125419.00074777695
2458,135410.44848962332
2459,121252.95313519191
2460,143245.86629791232
2461,145152.1540315769
2462,129825.89411666103
2463,152934.29231597087
2464,169107.4550325329
2465,132430.36488966175
2466,131609.83515645837
2467,150604.76159176644
2468,101242.16427994672
2469,83101.13797139576
2470,187127.5205398974
2471,210912.45817119957
2472,121019.70732678518
2473,128533.26888619365
2474,78434.5701025207
2475,213721.87300836624
2476,123548.09162824406
2477,125396.12681499812
2478,145996.9036305438
2479,100207.19532570342
2480,120879.2488344974
2481,126857.77643276467
2482,150058.32093765715
2483,122393.15529318481
2484,130151.5987432498
2485,155903.17171469258
2486,132641.28598271855
2487,149272.01710886124
2488,186457.6288146258
2489,161894.69565194295
2490,142702.26672554738
2491,78384.837407658
2492,217853.09579140405
2493,158036.6570043383
2494,131980.94468948265
2495,77352.00612025645
2496,279529.23515695106
2497,148789.87319363718
2498,110920.64402406634
2499,79350.71400921214
2500,132507.55282119504
2501,145124.00219902856
2502,148513.64537044003
2503,96723.49083193818
2504,176824.59971731072
2505,233688.5450121226
2506,248620.73684233965
2507,278151.9208354325
2508,251446.12703209347
2509,222768.24697932895
2510,214913.67872299918
2511,191921.2115876379
2512,185012.24884671884
2513,247243.7191792628
2514,291707.5229864141
2515,161298.00694758596
2516,205415.66109337617
2517,163840.00858757578
2518,167330.4746822985
2519,242907.5368575577
2520,215164.0051278339
2521,204789.92683558218
2522,232006.8450631123
2523,138278.34169504952
2524,167548.95896225068
2525,147454.49371155706
2526,166781.33671048767
2527,130050.32980036059
2528,148926.82083560337
2529,146076.2410005967
2530,129686.64822007414
2531,229641.80929163788
2532,221789.68782086784
2533,187280.85328662192
2534,203344.31356414955
2535,241387.48079652255
2536,261657.58432996512
2537,209147.55960935846
2538,181388.97022015718
2539,192560.60014037223
2540,193840.86821170163
2541,179588.42734185897
2542,180468.58293845772
2543,127394.67973600785
2544,121036.3252987984
2545,141693.2890159161
2546,140431.00738962484
2547,126391.55412986877
2548,140156.03929125116
2549,158703.75484050432
2550,358115.88852764555
2551,137225.24504131186
2552,151691.20584695676
2553,84450.75683783194
2554,98790.99620179753
2555,127236.53188893438
2556,112699.32537376232
2557,116477.56621729535
2558,163136.87485949622
2559,140024.7223176241
2560,192823.26869964128
2561,177642.34402963737
2562,142581.28656825732
2563,139142.64977737158
2564,249108.4482022269
2565,174961.2847626441
2566,172107.38662753731
2567,141091.2656288531
2568,174998.32530178202
2569,248286.7336053435
2570,128694.73480650596
2571,186999.7293332557
2572,120172.0468484439
2573,209426.2562988421
2574,249105.9176223556
2575,121902.25159627727
2576,110067.3616510604
2577,165463.57141578494
2578,79602.25636300344
2579,66248.30992256365
2580,104585.78176111203
2581,94972.44222371034
2582,97868.75211482245
2583,248409.28567686313
2584,164910.15939691037
2585,198577.46119273978
2586,192019.46127717727
2587,157329.09724456232
2588,113363.30459396676
2589,144936.40281160246
2590,236644.3470393733
2591,219811.98690406638
2592,199380.79660661463
2593,247578.95186998844
2594,193803.79661213266
2595,245930.44971007554
2596,313026.1604970368
2597,193180.78528639133
2598,275912.84578209935
2599,314874.10991167027
2600,103682.9946162061
2601,201947.15281966608
2602,80810.7356073683
2603,123542.19487739891
2604,95807.22649509623
2605,74658.9229336588
2606,153620.92583147672
2607,186040.51052783045
2608,181893.0056162726
2609,179963.57411643545
2610,113589.17996213926
2611,84621.80647379233
2612,167461.58099636325
2613,125703.85204067
2614,131466.94457204134
2615,161411.00596885505
2616,170775.87130288332
2617,150844.5086413955
2618,172957.85087522463
2619,184155.54447255994
2620,191821.37717735482
2621,165257.547021648
2622,167294.50548521522
2623,210786.2861069679
2624,328826.7990021959
2625,276020.88324698573
2626,176929.05868082988
2627,177899.23755402898
2628,513471.48875696486
2629,445183.95572968305
2630,393917.8153479869
2631,384740.15037459886
2632,448130.9445599451
2633,303504.26288462227
2634,539162.8444815766
2635,151258.57518554459
2636,190387.52192686926
2637,157986.62877449946
2638,247602.64384162627
2639,217235.96365301174
2640,163903.68734358493
2641,108935.81119036066
2642,185004.7039596349
2643,115662.78474702316
2644,143207.87935212223
2645,118054.21020633243
2646,105172.44615426377
2647,110844.16925261862
2648,140104.14573359015
2649,161044.21528807425
2650,159027.03311374216
2651,154797.81627957377
2652,340343.2629546085
2653,276284.5594876191
2654,268286.01032102114
2655,390052.8248338144
2656,360673.1524024595
2657,311767.91962451546
2658,281948.85824025184
2659,305810.9640027754
2660,426304.6989450573
2661,340739.4188447927
2662,372009.18430175795
2663,282302.47972936736
2664,293180.1200821078
2665,299961.4490583258
2666,260308.03788219058
2667,166646.15952874767
2668,167845.63114959525
2669,188186.75222823131
2670,271279.2228457
2671,186873.4603699754
2672,194078.01857314032
2673,210204.12655224162
2674,206670.09198222237
2675,183387.82500469338
2676,220045.01162187525
2677,203000.2876466483
2678,264022.2840089848
2679,326415.6016637529
2680,313444.33029527497
2681,395528.0759879049
2682,342851.18359122996
2683,431903.09663597477
2684,305246.287729595
2685,297342.83134344785
2686,226625.34747867033
2687,292819.6732704391
2688,207768.12708311662
2689,230603.82995611624
2690,388760.08701153606
2691,197172.30233379314
2692,176414.6971118352
2693,241309.17675632727
2694,158274.38337872262
2695,203789.32163989567
2696,190089.44074216555
2697,199109.3618767469
2698,212055.24541257316
2699,146640.9988826224
2700,138274.4478963402
2701,184514.43591214702
2702,134226.7864683347
2703,125987.87995796948
2704,149635.38004942564
2705,99975.88999826227
2706,141674.2258019025
2707,128655.52455436673
2708,127826.93259758715
2709,116941.59405489369
2710,120166.26635368566
2711,227762.64970428523
2712,366705.73501249583
2713,158534.46034313124
2714,149980.33392724802
2715,165044.17335175554
2716,176401.25034144265
2717,199589.54146521972
2718,220391.1888828019
2719,189311.49580441284
2720,178186.14852596165
2721,139484.65327190794
2722,199785.343542668
2723,151268.31939423532
2724,139040.28489791483
2725,138817.0810173423
2726,174084.60684702915
2727,222209.21149244442
2728,230407.32123168913
2729,141536.42839620102
2730,155684.536390379
2731,134379.85300091607
2732,133335.92101254975
2733,162241.17499384366
2734,133500.45159209683
