Id,SalePrice
1817,104740.98921592027
1818,135464.71235661895
1819,134186.03925078752
1820,51062.07657120187
1821,118171.25661253394
1822,147197.4512912917
1823,40194.965608922095
1824,118525.11421357347
1825,135116.38763134353
1826,116410.75208243709
1827,104924.07321838221
1828,128058.45333578455
1829,116448.13330538075
1830,131908.83823621325
1831,138743.2861143857
1832,54697.82360772469
1833,137688.8765571985
1834,122360.41063425702
1835,118283.07859853897
1836,127274.50967417174
1837,86032.68529811311
1838,130340.66291853214
1839,116254.7897708808
1840,140419.92375196802
1841,123694.15459350693
1842,99056.89133927565
1843,129918.49726849968
1844,140448.92599904552
1845,140343.33498727132
1846,160504.98992956284
1847,170566.76026465974
1848,58844.84746368408
1849,96792.17702439579
1850,117082.12711153124
1851,140731.8337118899
1852,128523.74157574645
1853,122559.23945093477
1854,159476.07049383764
1855,155225.33672706326
1856,223627.46535051946
1857,124821.27721669423
1858,143392.43093398487
1859,118295.0598717013
1860,159844.3175579593
1861,117726.81927024764
1862,333435.1298614607
1863,313203.26634679193
1864,313236.3178877967
1865,334279.79728070274
1866,311342.26005236054
1867,221820.22373154332
1868,284550.0509710829
1869,204624.21678972463
1870,222167.93684875133
1871,246251.08898790408
1872,171179.994087267
1873,243526.54077193266
1874,155082.12752196117
1875,204157.6111367295
1876,204501.6294137446
1877,208988.7589395219
1878,208213.33511783386
1879,134814.80833068286
1880,128067.79441426178
1881,256659.99649141775
1882,237828.99871350467
1883,175255.40970688366
1884,203004.53066238886
1885,217073.2207532605
1886,275941.6744908136
1887,213236.30703784924
1888,272323.2268589654
1889,167071.02189101966
1890,106927.91127157831
1891,115148.31105717963
1892,98948.13608072983
1893,131793.36163277738
1894,118651.48016160024
1895,129105.99778743343
1896,126588.8486697791
1897,122847.42107324525
1898,112720.54803257361
1899,168297.9589881893
1900,152269.3498127182
1901,184710.30928734905
1902,163026.26515019176
1903,226279.01966823076
1904,152052.44952614215
1905,190297.29894913023
1906,106525.46771744695
1907,205420.44754064598
1908,110741.15645551104
1909,134504.30363710708
1910,119930.32609029274
1911,225142.43289950042
1912,351619.9381610091
1913,134373.8607997444
1914,53252.61616397721
1915,312742.7956763111
1916,61435.42578640314
1917,221724.03756869433
1918,141407.43143098807
1919,169875.892589002
1920,148050.57865883253
1921,373281.6448293335
1922,314941.5252616752
1923,234518.94281987703
1924,245433.3821884762
1925,192835.07845388193
1926,366542.1971902412
1927,128142.74622989609
1928,153802.54192298668
1929,119852.73177657534
1930,133001.05131750583
1931,138995.78670886133
1932,134702.6778076297
1933,196539.57374385864
1934,185856.87697339014
1935,173207.33291846886
1936,198516.8915042797
1937,182634.76142973977
1938,162055.9872862629
1939,259597.0742623594
1940,192034.55072970843
1941,178276.79815761626
1942,174004.14529128958
1943,215553.75037197382
1944,377630.37386842346
1945,396329.95537902473
1946,126767.00092267379
1947,137226.95023930538
1948,179476.3263195849
1949,244481.32410493307
1950,180896.925422899
1951,244597.0587263645
1952,206469.00897625965
1953,166782.19209082893
1954,180090.34063647763
1955,135144.63480227342
1956,346944.9501129169
1957,150167.70620588202
1958,282968.6384922554
1959,143736.8610313395
1960,114471.87059676468
1961,132879.05706921162
1962,95401.52649856595
1963,104023.59531929893
1964,101267.38910974021
1965,150866.66169717856
1966,136847.63729995515
1967,307181.3294325076
1968,440795.05839457404
1969,374969.8490526519
1970,434156.9659174248
1971,532857.0995878847
1972,398203.81258606067
1973,269107.58215361857
1974,339610.3947898049
1975,563298.2971596165
1976,277281.46918568487
1977,375482.6198864644
1978,364084.8062158325
1979,316150.169721997
1980,203265.89041268968
1981,344831.63584219426
1982,221900.93493327624
1983,208608.90607987333
1984,172395.42174422377
1985,224893.0259119652
1986,208029.44855336053
1987,189050.7426276463
1988,172984.86896365267
1989,187617.48072399155
1990,205975.5519013333
1991,228641.00794779684
1992,219980.1946862558
1993,159522.3777825615
1994,221014.08260514814
1995,183928.5830281143
1996,251419.02936344364
1997,301526.49750952906
1998,309957.8000959896
1999,279037.2116328693
2000,316597.5794313381
2001,273044.4891974513
2002,238093.10169502435
2003,256774.14312801778
2004,300931.0070027036
2005,218815.61977372528
2006,223968.73876747984
2007,247899.01926607155
2008,218931.73578113926
2009,202346.03243874465
2010,190920.3931328157
2011,132542.6681251319
2012,173337.1301338691
2013,179086.99581778058
2014,181580.78501999614
2015,211646.1090326765
2016,192507.49491670812
2017,188969.9684934866
2018,115383.95606837227
2019,135463.71581149322
2020,95749.0004270578
2021,102481.47437991576
2022,199931.92156927564
2023,142892.52352794877
2024,276491.0081553227
2025,367397.29421651544
2026,174875.45237042758
2027,165113.9177694193
2028,153090.24364880452
2029,166569.9828699344
2030,263828.86223202554
2031,233570.30198929182
2032,252429.46626068017
2033,252574.1363567586
2034,172569.0911072711
2035,231155.76899309206
2036,195860.59343235794
2037,238667.6836437
2038,323096.8399872805
2039,224976.80116423618
2040,322266.72744899185
2041,342350.2870719816
2042,201525.68202712463
2043,186233.3301180649
2044,181994.4315812899
2045,202910.83246741068
2046,168803.32733907065
2047,144365.2633179882
2048,146245.32606860678
2049,144090.50765640396
2050,169127.654306288
2051,104934.43968504695
2052,126458.29917206781
2053,152748.09071528356
2054,98851.39261466468
2055,150550.32535887155
2056,142817.8351565033
2057,114056.74636930219
2058,212771.29817582795
2059,136511.74012913305
2060,176189.3388920797
2061,173234.05338759915
2062,133833.15099716955
2063,122434.92026842153
2064,140507.04415030303
2065,99831.30628685934
2066,164973.60938968568
2067,96963.63882429285
2068,154152.5775233754
2069,80772.87595707085
2070,114201.34190680749
2071,101862.56726030297
2072,141674.48310796052
2073,133823.34140903666
2074,199643.29277111214
2075,155814.33145181264
2076,120184.44154383193
2077,169013.12243900812
2078,126835.72176590824
2079,134860.0253433729
2080,128132.26583216243
2081,139917.83335752418
2082,119373.33135382178
2083,153830.59950120252
2084,117352.03667200691
2085,127570.49396803413
2086,100817.58327143682
2087,120658.7458950017
2088,90876.58044070657
2089,90005.76904940077
2090,122810.37858841727
2091,117234.6175695267
2092,115641.6368942086
2093,100301.17051427053
2094,107681.89735823263
2095,165614.1171296637
2096,85007.44268909683
2097,98802.27256009092
2098,158924.25115895856
2099,61476.70833189649
2100,58621.69997108433
2101,123847.76332790362
2102,119523.56333620464
2103,108421.4241980681
2104,122998.29526547647
2105,125610.13404032626
2106,81670.83921591523
2107,178383.35425237188
2108,115339.73734907336
2109,110350.70905588474
2110,111986.14277436785
2111,131635.79719146775
2112,135774.11646766274
2113,125623.38646298157
2114,124132.47071508577
2115,164813.24146473283
2116,116764.61488902877
2117,150264.45059995685
2118,122267.06962095344
2119,116729.54460105869
2120,108877.84404272796
2121,107925.78527438418
2122,118694.76780017815
2123,91464.49759475954
2124,158146.50306093265
2125,115889.9796638498
2126,150069.88207348227
2127,214324.5054855476
2128,119901.87467395293
2129,85654.91251744151
2130,133676.33908955162
2131,154039.82493431037
2132,102351.72820001867
2133,121790.23677739818
2134,126139.73721308135
2135,117749.28759394203
2136,77314.29716920329
2137,99934.21444913361
2138,126631.1258917979
2139,150371.2786339551
2140,137873.71781818874
2141,161999.90985241337
2142,128503.97851178661
2143,148457.6358324301
2144,140275.44668066376
2145,140047.86886018686
2146,164692.1605242278
2147,137921.18328651864
2148,126970.04963095438
2149,140330.95069512623
2150,227675.21118567788
2151,124909.88172876039
2152,166830.47323237854
2153,173453.0429441642
2154,97476.97595298919
2155,139347.1739755425
2156,264394.5267274501
2157,230159.19930327704
2158,237010.45572206753
2159,209740.2033521618
2160,181388.120735198
2161,230584.68502547685
2162,418725.6412115364
2163,353168.9825505695
2164,257041.96065249515
2165,209897.60538749586
2166,160746.77403344124
2167,221417.01292094836
2168,204942.41631412084
2169,192735.91357068127
2170,213354.74874208658
2171,157912.39559790088
2172,132472.80592314576
2173,182546.25795653817
2174,223219.42999307168
2175,284475.253739781
2176,311563.89666317945
2177,237890.52756977617
2178,206097.1377901459
2179,139459.65794446698
2180,204514.3006754417
2181,186356.89676063936
2182,222821.82754622548
2183,190433.8416349238
2184,115360.6391606644
2185,121448.68267751858
2186,161907.6521605082
2187,153838.62673051585
2188,156091.99920715377
2189,277477.53683083336
2190,80275.14323146328
2191,70677.47094936657
2192,85939.95257714286
2193,114710.27814596411
2194,103682.71685389122
2195,106234.68269185358
2196,103371.90704962058
2197,123862.12641817899
2198,160248.65510366677
2199,191056.29333763046
2200,145895.5030623738
2201,151886.15307027026
2202,216366.6818417522
2203,139777.58877815926
2204,185622.6287019826
2205,127785.51655587573
2206,140901.44629913324
2207,228300.09154637394
2208,268690.9627028558
2209,258710.29796150516
2210,119632.79256396451
2211,122149.36246971798
2212,133130.5589573225
2213,110141.05156498923
2214,123202.07280697457
2215,108482.52592276619
2216,157016.37026897253
2217,68389.27443694128
2218,64353.50713429408
2219,58065.32692348447
2220,55977.557546579344
2221,314692.53674016026
2222,288628.5807375387
2223,274035.2729555442
2224,201014.13594705518
2225,119822.55330621853
2226,177201.27562310334
2227,192681.71130487492
2228,262549.8446165781
2229,255978.09448168616
2230,150703.83779647705
2231,211853.17751890773
2232,180150.66386555939
2233,181199.24414132145
2234,239584.37557354712
2235,218293.00213742355
2236,256099.7638812338
2237,319735.77998138533
2238,201037.74960799684
2239,108500.74807558923
2240,151240.65885060778
2241,162346.7947308898
2242,114501.06859341757
2243,119217.41592632615
2244,96966.69218986321
2245,95614.35168713953
2246,137187.81139757994
2247,108977.4778125522
2248,126193.24017825833
2249,121268.07199499322
2250,128904.70157497951
2251,103883.84941352335
2252,185312.70501152426
2253,156020.12389438465
2254,171598.44864749492
2255,186655.6375325888
2256,169347.73955858755
2257,219087.34720793125
2258,158560.13725676868
2259,176232.2696274822
2260,151826.1841326902
2261,203508.88152930804
2262,221101.1112660215
2263,385981.0701803376
2264,629186.5333396754
2265,157514.28801303115
2266,308709.87136700127
2267,403282.0033982501
2268,580856.4589780751
2269,148036.70687186002
2270,196168.51071787204
2271,210823.8156013614
2272,184305.9668931427
2273,158979.36058160083
2274,184513.48856108214
2275,161871.08692712468
2276,200846.8767600378
2277,185168.91148081823
2278,153582.64784035383
2279,144983.32592463464
2280,113842.99155650593
2281,166230.94717472582
2282,183156.51911385613
2283,106986.94399862626
2284,111647.89837223137
2285,140516.50702027665
2286,127118.66439685688
2287,364619.84511031373
2288,287976.1117612506
2289,385014.65334967995
2290,501555.92375822325
2291,347852.5011389604
2292,450790.19464890164
2293,515390.6785398043
2294,419066.6025074167
2295,553431.1467233251
2296,291731.18718404544
2297,347630.1598056033
2298,343900.46390716895
2299,382851.9965962358
2300,347092.13882495323
2301,327305.36190145666
2302,262843.77575514367
2303,252189.56129047924
2304,262607.59728710406
2305,202146.52754019646
2306,193871.1465536043
2307,202287.88701066098
2308,227760.16656596726
2309,276709.84378070006
2310,218024.6304481641
2311,214153.7089547528
2312,164237.13817332435
2313,167431.85654824632
2314,172168.04010004082
2315,184500.68620486362
2316,191713.57357253687
2317,195612.2454917224
2318,183083.97468875855
2319,187059.2997323881
2320,190649.48697504553
2321,234294.02227327434
2322,190120.04280383844
2323,193188.10196988154
2324,182576.68670200263
2325,216806.3281138792
2326,164345.38115324633
2327,201681.57991882766
2328,218297.22448032352
2329,196653.63705822395
2330,188793.39099719946
2331,358604.78438744374
2332,404299.37814998516
2333,324649.5833863554
2334,248811.56116548993
2335,278574.1040815912
2336,314008.34669319924
2337,202298.04906015014
2338,270807.6512806342
2339,229824.77936546216
2340,418446.9715191655
2341,204004.78393690608
2342,242724.8596239032
2343,243560.05360607014
2344,228440.47030470465
2345,240702.96309414683
2346,217911.7648558134
2347,203143.82724623865
2348,248948.74975482427
2349,177376.6781437745
2350,300183.66950033477
2351,255419.8048589357
2352,247920.36848180252
2353,253928.9500503694
2354,148674.43818738943
2355,145849.6978042113
2356,144335.34146648922
2357,189154.67848491218
2358,200078.21271587763
2359,138762.24851518834
2360,115332.23408811685
2361,146963.47623946797
2362,269089.9821225549
2363,131227.08592321284
2364,148221.49131953777
2365,211792.17924412637
2366,192385.89830914323
2367,218718.16996099564
2368,218110.5134027343
2369,207184.29189308546
2370,169281.16153324724
2371,165174.19925615098
2372,193365.6241857879
2373,288900.5592863603
2374,332225.93771754846
2375,241343.55117143245
2376,303779.94701247895
2377,361453.1516148725
2378,152468.62858993575
2379,210428.05000875558
2380,154765.8958888213
2381,174817.1021446106
2382,201741.6185488612
2383,198760.37248397619
2384,238671.13139248753
2385,161785.88528616112
2386,134782.97946040097
2387,134172.69152728005
2388,96203.64295863367
2389,120277.84609806107
2390,151219.1601383144
2391,156390.78216710678
2392,122718.21314103698
2393,179243.87448947644
2394,147335.35324431967
2395,223046.47135795187
2396,141840.25008526552
2397,229686.7759194228
2398,130388.56916296693
2399,68775.52550582099
2400,75751.71978655668
2401,141329.5482863776
2402,137530.97342324452
2403,151494.0998016381
2404,152696.0312171136
2405,165044.66825368066
2406,148370.45200770517
2407,130352.5747149394
2408,141610.04810876466
2409,123359.66933212947
2410,175310.38564262458
2411,120136.74945723041
2412,159347.54737592847
2413,132383.3402026299
2414,161019.05637017908
2415,135030.52747170764
2416,129186.74822322081
2417,141753.80967208048
2418,141717.89218663328
2419,132384.7522560668
2420,129553.74781545343
2421,153853.50778383214
2422,103084.32103529733
2423,107589.69302962474
2424,171002.68548764766
2425,198992.21282970268
2426,121575.48371742376
2427,117309.81906865773
2428,185295.55865288642
2429,115887.55785932989
2430,137058.1166054837
2431,114473.63989206254
2432,153724.83163017125
2433,150667.06725823082
2434,148675.84130835513
2435,154375.42371449858
2436,116873.04893464035
2437,111274.51818615364
2438,127236.98464463504
2439,98272.97448568957
2440,125672.74604715304
2441,85769.79784758603
2442,98402.15819363613
2443,125972.12024195374
2444,128755.89123971328
2445,93299.6281755973
2446,126715.1965176066
2447,159040.2673051067
2448,118225.29090379369
2449,109458.76085039087
2450,145661.72536361194
2451,107874.0530529332
2452,187934.8485945891
2453,95060.07576111086
2454,111037.80698861093
2455,100424.31104321033
2456,140220.33068796527
2457,140294.1126128558
2458,138260.90381371902
2459,111759.42427926978
2460,141618.96087564385
2461,132157.3930195988
2462,132633.92386307876
2463,128153.88132099246
2464,172164.25836626196
2465,135031.67135950242
2466,130380.44011755365
2467,120655.71749557169
2468,90266.8408107041
2469,90864.44676350769
2470,189689.6599021224
2471,223390.9407212137
2472,157599.7615903362
2473,132492.38388371564
2474,67555.69702513647
2475,203773.90315439657
2476,124835.74779292176
2477,127631.19325971922
2478,152196.37934462167
2479,102853.04103685921
2480,141278.17902165628
2481,118567.27306620404
2482,124601.19060122516
2483,108280.20533626391
2484,116210.97190747302
2485,127533.04928195821
2486,148770.51001947655
2487,152235.71132038665
2488,169360.55680612056
2489,151014.26035559212
2490,146161.44382858832
2491,80763.917060782
2492,201927.63885151545
2493,138544.75322871603
2494,131408.8674365491
2495,77700.63014534443
2496,232618.09957630385
2497,152197.55174180047
2498,118917.16256058341
2499,83160.87521433497
2500,127114.65910296261
2501,137628.63332711812
2502,136063.68780483401
2503,94380.87140690879
2504,202351.72767032086
2505,228524.30067248666
2506,249563.0751923264
2507,292957.39804023295
2508,247716.10478139113
2509,213926.2520730353
2510,215958.49633582137
2511,171493.5978344091
2512,203777.31778803
2513,217882.4561508052
2514,307889.0850766499
2515,157589.24465863378
2516,176009.13614626208
2517,154426.20699279712
2518,157566.56920560036
2519,237690.60161742393
2520,224581.67546824107
2521,184389.35705439615
2522,222822.26425821893
2523,120556.60253611572
2524,139320.5892803816
2525,169848.87014140264
2526,151183.55727692615
2527,119770.52725141468
2528,141359.1134830913
2529,109632.67355167175
2530,131957.57072082054
2531,254973.46386301616
2532,223281.7222856737
2533,195681.93090331316
2534,227472.92541476764
2535,298038.2767011192
2536,239673.4387197097
2537,242602.36856447416
2538,185389.26269342433
2539,183042.55324490252
2540,180921.8144317527
2541,177349.00521030973
2542,160343.1826991712
2543,115823.1802553633
2544,115332.6170029992
2545,125817.72419921833
2546,125001.6282414992
2547,135052.78632696252
2548,151075.370365474
2549,153577.01817695284
2550,1368675.7358876043
2551,136334.51845610078
2552,133125.271658649
2553,73473.26238746406
2554,84205.6602629354
2555,119784.50246090013
2556,101501.18869446158
2557,108421.37742551585
2558,135638.55587082673
2559,146475.82875173655
2560,158133.2333152384
2561,156919.9882136333
2562,141873.1417534044
2563,155979.6565454735
2564,209624.25329341835
2565,153281.54498755094
2566,181501.79771456687
2567,151587.96119996376
2568,203098.20085121968
2569,234667.87822383412
2570,115216.80473362164
2571,202148.8033015781
2572,141171.2261937377
2573,235335.1359828371
2574,287710.6165509594
2575,142501.5647766963
2576,150754.06561507384
2577,167947.92133085465
2578,84771.50354105535
2579,59405.2351953944
2580,71552.84760534823
2581,89829.53179514472
2582,104900.99199440032
2583,285513.1147797101
2584,164245.68398370605
2585,181002.84610405262
2586,211687.32760243403
2587,188564.1628281785
2588,143795.18718404602
2589,147499.64081922208
2590,203928.12945188183
2591,217693.73238887376
2592,212032.88898300115
2593,218538.76308181375
2594,174922.4506782084
2595,198855.79794034304
2596,288653.122059177
2597,189302.12894996686
2598,278740.0591462799
2599,428966.01820401754
2600,144443.87905934657
2601,140192.0553748884
2602,82359.62239431133
2603,88965.66623681506
2604,90884.75789083136
2605,83818.31783663465
2606,142772.35557610285
2607,209448.94074271744
2608,176386.3313685448
2609,172522.9422634666
2610,105351.94234458872
2611,166930.38534695786
2612,155588.68926235536
2613,126414.22425474225
2614,120699.13328711363
2615,153393.59993976948
2616,149647.7144762467
2617,193093.20739964323
2618,164930.9981759598
2619,199403.98846549136
2620,193424.8370175955
2621,175533.60132477205
2622,176124.58435502448
2623,242111.97635805822
2624,319062.06874426454
2625,318134.0862787953
2626,175485.35705305717
2627,170025.12957611182
2628,535112.7004123924
2629,570224.0667486636
2630,401625.6802707794
2631,526770.4708816116
2632,448105.3474461855
2633,313149.45083800104
2634,442098.6387857483
2635,153900.23561159178
2636,178257.58983880936
2637,182372.16099019762
2638,256368.49827730536
2639,179285.27913223216
2640,152424.15140535208
2641,110398.25914441115
2642,188451.38509490807
2643,107088.36912176917
2644,117517.2873681527
2645,110072.81855843065
2646,96444.16461866941
2647,104771.6950061032
2648,141405.71087641115
2649,156931.68071076597
2650,128832.39965695041
2651,144043.99740749612
2652,435582.106817965
2653,259300.2640409018
2654,273785.9634130792
2655,425338.0571803874
2656,333587.4030281474
2657,370178.6537540125
2658,313247.59138928965
2659,310427.81822086935
2660,390691.786027487
2661,359203.06341802655
2662,365538.4616286842
2663,298766.2676433961
2664,271247.9080324794
2665,343050.42318623443
2666,280727.1129653381
2667,173850.05837423485
2668,178977.57119909688
2669,184496.06193826522
2670,277639.7273789334
2671,188326.75946530444
2672,198046.98012086737
2673,201141.34398025236
2674,194192.22530533178
2675,179712.58740456222
2676,192049.94446689382
2677,205222.5903699095
2678,241898.72703334724
2679,272631.3260487392
2680,280472.0389498793
2681,420855.3120425016
2682,322756.6311200729
2683,594949.1145914978
2684,305792.5664022253
2685,334306.57268370216
2686,252962.4196809468
2687,303057.74932919914
2688,222361.94205328324
2689,210451.72550821683
2690,441659.9156528769
2691,195032.3912263923
2692,145388.8286970055
2693,206172.0295728273
2694,133317.59331278806
2695,193807.65098939103
2696,183872.98730897196
2697,191166.0348857284
2698,203309.17328830215
2699,167867.23189877064
2700,149614.60974109263
2701,142786.65975466432
2702,106766.29957601667
2703,122180.68972099583
2704,137431.03488923324
2705,111574.80177866884
2706,104971.047232701
2707,109135.21696727995
2708,129672.63904212475
2709,100278.93486577018
2710,125674.29828728986
2711,290045.12665679463
2712,415938.9415063875
2713,172320.6186045828
2714,153589.4799163613
2715,172246.88761242657
2716,149706.54791472424
2717,189779.83918706898
2718,219636.70704041386
2719,168013.59901190325
2720,168747.79320819527
2721,137264.46245696422
2722,168581.02390002093
2723,142971.32076496867
2724,129011.47777890804
2725,131805.56312603795
2726,160037.05159221037
2727,178877.11127263334
2728,181245.8861738932
2729,153513.77714140614
2730,152328.2199716769
2731,136806.82032093336
2732,133382.4671297967
2733,160969.9057735209
